Loss,Accuracy,F1 Score,Precision,Recall
1.2018884420394897,0.59375,0.5893939393939394,0.6656746031746031,0.6656746031746031
1.0005191564559937,0.65625,0.626770804015386,0.6245535714285714,0.6245535714285714
1.2099002599716187,0.53125,0.4944098527568922,0.5035714285714286,0.5035714285714286
1.4435712099075317,0.46875,0.47382029734970904,0.48307291666666663,0.48307291666666663
1.1396797895431519,0.5,0.5112020944741533,0.5857142857142857,0.5857142857142857
1.444815993309021,0.3125,0.29886814574314574,0.312689393939394,0.312689393939394
1.257953405380249,0.53125,0.5094988344988346,0.5270833333333332,0.5270833333333332
1.108737826347351,0.59375,0.559469696969697,0.61328125,0.61328125
1.328625202178955,0.4375,0.41022727272727266,0.4939732142857143,0.4939732142857143
1.2454696893692017,0.3,0.325,0.45999999999999996,0.45999999999999996
1.2381160974502563,0.4925,0.47986609379290296,0.5269613997113997,0.5269613997113997
