Loss,Accuracy,F1 Score,Precision,Recall
1.308623194694519,0.5,0.4628683816183816,0.4409970238095239,0.4409970238095239
1.7319555282592773,0.375,0.3547785547785548,0.3456845238095238,0.3456845238095238
1.5395264625549316,0.4375,0.38289141414141414,0.3544642857142857,0.3544642857142857
1.49529230594635,0.4375,0.4011160714285714,0.4159970238095238,0.4159970238095238
1.4740092754364014,0.5,0.4990942028985507,0.5042613636363636,0.5042613636363636
1.6857202053070068,0.3125,0.2828781512605042,0.3103693181818182,0.3103693181818182
1.6499565839767456,0.34375,0.3072989510489511,0.27976190476190477,0.27976190476190477
1.310429573059082,0.53125,0.4982954545454546,0.5108745421245421,0.5108745421245421
1.4456477165222168,0.40625,0.42315619429590023,0.4739583333333333,0.4739583333333333
1.2431451082229614,0.625,0.61328125,0.6750992063492063,0.6750992063492063
1.2146964073181152,0.5263157894736842,0.5175438596491229,0.5789473684210527,0.5789473684210527
1.4635456692088733,0.4540968899521531,0.4312002259695824,0.44458317217737076,0.44458317217737076
