Loss,Accuracy,F1 Score,Precision,Recall
1.5631670951843262,0.53125,0.5341322055137846,0.5758680555555555,0.5758680555555555
1.1750980615615845,0.75,0.7273809523809524,0.7546401515151515,0.7546401515151515
0.8563559651374817,0.75,0.710171568627451,0.6788194444444444,0.6788194444444444
1.748488426208496,0.53125,0.48414855072463764,0.44681490384615385,0.44681490384615385
1.2949212789535522,0.5625,0.5369282581453635,0.5807291666666667,0.5807291666666667
1.383294939994812,0.53125,0.48536184210526323,0.44873511904761904,0.44873511904761904
1.108011245727539,0.53125,0.49264705882352944,0.46562499999999996,0.46562499999999996
1.5596940517425537,0.5625,0.5555803571428571,0.5899305555555556,0.5899305555555556
1.525919795036316,0.625,0.5832107843137255,0.548344017094017,0.548344017094017
1.387785792350769,0.625,0.5915064102564103,0.5799107142857143,0.5799107142857143
1.352537989616394,0.59375,0.5870653195488722,0.6291666666666667,0.6291666666666667
1.2423298358917236,0.59375,0.5216649159663865,0.49464285714285716,0.49464285714285716
1.4384989738464355,0.53125,0.45069444444444445,0.40699404761904756,0.40699404761904756
1.1186519861221313,0.6875,0.66375,0.6692708333333333,0.6692708333333333
1.0708943605422974,0.625,0.6101641414141414,0.640530303030303,0.640530303030303
1.0606414079666138,0.65625,0.6431617647058824,0.6721153846153846,0.6721153846153846
1.095349907875061,0.5,0.6666666666666666,1.0,1.0
1.2930377125740051,0.5992647058823529,0.5790726612223746,0.59894924825991,0.59894924825991
