Loss,Accuracy,F1 Score,Precision,Recall
1.3384075164794922,0.46875,0.41258012820512824,0.3748759920634921,0.3748759920634921
1.1465593576431274,0.65625,0.6408677529367185,0.6364583333333333,0.6364583333333333
1.2815396785736084,0.53125,0.5365371148459384,0.6078373015873016,0.6078373015873016
1.137029767036438,0.625,0.5901785714285714,0.6460336538461539,0.6460336538461539
1.207720160484314,0.5,0.49124503968253963,0.6251860119047619,0.6251860119047619
1.186657428741455,0.5625,0.5680886243386243,0.5811298076923077,0.5811298076923077
1.2135958671569824,0.5625,0.51875,0.49479166666666663,0.49479166666666663
1.0370081663131714,0.59375,0.6217803030303031,0.6737689393939393,0.6737689393939393
1.471209168434143,0.53125,0.5074364973262032,0.5338541666666666,0.5338541666666666
1.3511732816696167,0.59375,0.5340073529411764,0.6038995726495726,0.6038995726495726
1.1325898170471191,0.625,0.613568722943723,0.6415719696969697,0.6415719696969697
1.1926368474960327,0.6875,0.6676195697577276,0.7125,0.7125
1.1799501180648804,0.53125,0.5572916666666667,0.6191964285714285,0.6191964285714285
1.5976816415786743,0.5,0.435218253968254,0.4479166666666667,0.4479166666666667
1.3780156373977661,0.5625,0.5242365424430642,0.4977054195804196,0.4977054195804196
1.4860079288482666,0.47619047619047616,0.5083333333333334,0.6825396825396824,0.6825396825396824
1.271111398935318,0.5629650297619048,0.5454837171154983,0.5862041008037101,0.5862041008037101
