Loss,Accuracy,F1 Score,Precision,Recall
1.4428861141204834,0.53125,0.5059895833333333,0.5090277777777777,0.5090277777777777
1.477305293083191,0.59375,0.5711715367965369,0.6104166666666666,0.6104166666666666
1.6619704961776733,0.375,0.38123334998335,0.4114583333333333,0.4114583333333333
1.4662140607833862,0.46875,0.45241217116217114,0.48521825396825397,0.48521825396825397
1.4652373790740967,0.46875,0.4290232793522267,0.4348958333333333,0.4348958333333333
1.4015427827835083,0.5,0.4837121212121212,0.5010416666666666,0.5010416666666666
1.3066517114639282,0.4375,0.44226034382284385,0.4769345238095237,0.4769345238095237
1.4870253801345825,0.4375,0.39029017857142856,0.41041666666666665,0.41041666666666665
1.6135047674179077,0.53125,0.5026515151515152,0.48749999999999993,0.48749999999999993
1.9159984588623047,0.40625,0.3730349511599512,0.4006944444444444,0.4006944444444444
1.460429072380066,0.40625,0.3791170634920635,0.3866071428571428,0.3866071428571428
1.99314284324646,0.0,0.0,0.0,0.0
1.5576590299606323,0.4296875,0.4092413411697951,0.42618427579365076,0.42618427579365076
